word1,word2,word3,predicted
Anaheim,California,Glendale,Arizona
Anaheim,California,Reno,Nevada
Anaheim,California,Scottsdale,Arizona
Anaheim,California,Tacoma,Washington
Anaheim,California,Akron,Ohio
Anaheim,California,Huntsville,Alabama
Anaheim,California,Chicago,Illinois
Honolulu,Hawaii,Chandler,Arizona
Honolulu,Hawaii,Madison,Wisconsin
Honolulu,Hawaii,Glendale,California
Honolulu,Hawaii,Reno,Nevada
Honolulu,Hawaii,Scottsdale,Arizona
Honolulu,Hawaii,Fremont,California
Honolulu,Hawaii,Irvine,California
Honolulu,Hawaii,Shreveport,Louisiana
Honolulu,Hawaii,Tacoma,Washington
Honolulu,Hawaii,Akron,Ohio
Honolulu,Hawaii,Houston,Texas
Honolulu,Hawaii,Philadelphia,Pennsylvania
Honolulu,Hawaii,Jacksonville,Florida
Pittsburgh,Pennsylvania,Lexington,Kentucky
Pittsburgh,Pennsylvania,Lubbock,Texas
Pittsburgh,Pennsylvania,Glendale,Arizona
Pittsburgh,Pennsylvania,Irvine,California
Pittsburgh,Pennsylvania,Spokane,Washington
Pittsburgh,Pennsylvania,Modesto,California
Pittsburgh,Pennsylvania,Akron,Ohio
Pittsburgh,Pennsylvania,Glendale,Arizona
Pittsburgh,Pennsylvania,Huntsville,Alabama
Pittsburgh,Pennsylvania,Chicago,Illinois
Pittsburgh,Pennsylvania,Dallas,Texas
Lexington,Kentucky,Anchorage,Alaska
Lexington,Kentucky,Laredo,Texas
Lexington,Kentucky,Chandler,Arizona
Lexington,Kentucky,Lubbock,Texas
Lexington,Kentucky,Scottsdale,Arizona
Lexington,Kentucky,Modesto,California
Lexington,Kentucky,Fontana,California
Lexington,Kentucky,Glendale,California
Lexington,Kentucky,Tallahassee,Florida
Lexington,Kentucky,Huntsville,Alabama
Lexington,Kentucky,Worcester,Massachusetts
Lexington,Kentucky,Chicago,Illinois
Stockton,California,Anchorage,Alaska
Stockton,California,Plano,Texas
Stockton,California,Garland,Texas
Stockton,California,Tacoma,Washington
Stockton,California,Amarillo,Texas
Stockton,California,Chicago,Illinois
Stockton,California,Indianapolis,Indiana
Cincinnati,Ohio,Chandler,Arizona
Cincinnati,Ohio,Madison,Wisconsin
Cincinnati,Ohio,Lubbock,Texas
Cincinnati,Ohio,Garland,Texas
Cincinnati,Ohio,Irvine,California
Cincinnati,Ohio,Spokane,Washington
Cincinnati,Ohio,Shreveport,Louisiana
Cincinnati,Ohio,Amarillo,Texas
Cincinnati,Ohio,Glendale,California
Cincinnati,Ohio,Houston,Texas
Cincinnati,Ohio,Philadelphia,Pennsylvania
Cincinnati,Ohio,Jacksonville,Florida
Cincinnati,Ohio,Indianapolis,Indiana
Cincinnati,Ohio,Austin,Texas
Anchorage,Alaska,Lubbock,Texas
Anchorage,Alaska,Hialeah,Florida
Anchorage,Alaska,Tacoma,Washington
Anchorage,Alaska,Tallahassee,Florida
Anchorage,Alaska,Worcester,Massachusetts
Anchorage,Alaska,Chicago,Illinois
Toledo,Ohio,Plano,Texas
Toledo,Ohio,Henderson,Nevada
Toledo,Ohio,Orlando,Florida
Toledo,Ohio,Madison,Wisconsin
Toledo,Ohio,Glendale,California
Toledo,Ohio,Reno,Nevada
Toledo,Ohio,Irving,Texas
Toledo,Ohio,Fremont,California
Toledo,Ohio,Detroit,Michigan
Plano,Texas,Hialeah,Florida
Plano,Texas,Irvine,California
Plano,Texas,Spokane,Washington
Plano,Texas,Glendale,California
Plano,Texas,Chicago,Illinois
Plano,Texas,Jacksonville,Florida
Plano,Texas,Seattle,Washington
Henderson,Nevada,Orlando,Florida
Henderson,Nevada,Laredo,Texas
Henderson,Nevada,Madison,Wisconsin
Henderson,Nevada,Lubbock,Texas
Henderson,Nevada,Glendale,California
Henderson,Nevada,Hialeah,Florida
Henderson,Nevada,Modesto,California
Henderson,Nevada,Tacoma,Washington
Henderson,Nevada,Fontana,California
Henderson,Nevada,Amarillo,Texas
Henderson,Nevada,Tallahassee,Florida
Henderson,Nevada,Philadelphia,Pennsylvania
Henderson,Nevada,Austin,Texas
Henderson,Nevada,Boston,Massachusetts
Orlando,Florida,Lubbock,Texas
Orlando,Florida,Reno,Nevada
Orlando,Florida,Modesto,California
Orlando,Florida,Akron,Ohio
Orlando,Florida,Houston,Texas
Orlando,Florida,Philadelphia,Pennsylvania
Orlando,Florida,Dallas,Texas
Orlando,Florida,Indianapolis,Indiana
Orlando,Florida,Austin,Texas
Orlando,Florida,Boston,Massachusetts
Laredo,Texas,Glendale,California
Laredo,Texas,Reno,Nevada
Laredo,Texas,Irvine,California
Laredo,Texas,Shreveport,Louisiana
Laredo,Texas,Oxnard,California
Laredo,Texas,Akron,Ohio
Laredo,Texas,Philadelphia,Pennsylvania
Laredo,Texas,Seattle,Washington
Chandler,Arizona,Madison,Wisconsin
Chandler,Arizona,Lubbock,Texas
Chandler,Arizona,Irving,Texas
Chandler,Arizona,Akron,Ohio
Chandler,Arizona,Worcester,Massachusetts
Chandler,Arizona,Chicago,Illinois
Chandler,Arizona,Dallas,Texas
Chandler,Arizona,Jacksonville,Florida
Chandler,Arizona,Austin,Texas
Chandler,Arizona,Memphis,Tennessee
Chandler,Arizona,Louisville,Kentucky
Chandler,Arizona,Milwaukee,Wisconsin
Madison,Wisconsin,Reno,Nevada
Madison,Wisconsin,Fremont,California
Madison,Wisconsin,Irvine,California
Madison,Wisconsin,Spokane,Washington
Madison,Wisconsin,Modesto,California
Madison,Wisconsin,Shreveport,Louisiana
Madison,Wisconsin,Oxnard,California
Madison,Wisconsin,Huntsville,Alabama
Madison,Wisconsin,Chicago,Illinois
Madison,Wisconsin,Philadelphia,Pennsylvania
Madison,Wisconsin,Phoenix,Arizona
Madison,Wisconsin,Indianapolis,Indiana
Madison,Wisconsin,Austin,Texas
Madison,Wisconsin,Detroit,Michigan
Madison,Wisconsin,Denver,Colorado
Madison,Wisconsin,Nashville,Tennessee
Lubbock,Texas,Hialeah,Florida
Lubbock,Texas,Scottsdale,Arizona
Lubbock,Texas,Fontana,California
Lubbock,Texas,Huntsville,Alabama
Lubbock,Texas,Worcester,Massachusetts
Lubbock,Texas,Chicago,Illinois
Lubbock,Texas,Phoenix,Arizona
Lubbock,Texas,Indianapolis,Indiana
Lubbock,Texas,Louisville,Kentucky
Lubbock,Texas,Portland,Oregon
Garland,Texas,Fremont,California
Garland,Texas,Huntsville,Alabama
Garland,Texas,Boston,Massachusetts
Glendale,Arizona,Fontana,California
Glendale,Arizona,Tallahassee,Florida
Glendale,Arizona,Dallas,Texas
Glendale,Arizona,Austin,Texas
Glendale,Arizona,Memphis,Tennessee
Glendale,Arizona,Louisville,Kentucky
Hialeah,Florida,Irving,Texas
Hialeah,Florida,Modesto,California
Hialeah,Florida,Shreveport,Louisiana
Hialeah,Florida,Fontana,California
Hialeah,Florida,Huntsville,Alabama
Hialeah,Florida,Worcester,Massachusetts
Hialeah,Florida,Phoenix,Arizona
Hialeah,Florida,Dallas,Texas
Hialeah,Florida,Detroit,Michigan
Hialeah,Florida,Baltimore,Maryland
Hialeah,Florida,Nashville,Tennessee
Hialeah,Florida,Sacramento,California
Reno,Nevada,Fremont,California
Reno,Nevada,Irvine,California
Reno,Nevada,Spokane,Washington
Reno,Nevada,Akron,Ohio
Reno,Nevada,Glendale,California
Reno,Nevada,Houston,Texas
Reno,Nevada,Dallas,Texas
Reno,Nevada,Jacksonville,Florida
Reno,Nevada,Austin,Texas
Reno,Nevada,Seattle,Washington
Reno,Nevada,Denver,Colorado
Reno,Nevada,Portland,Oregon
Reno,Nevada,Tucson,Arizona
Reno,Nevada,Sacramento,California
Reno,Nevada,Mesa,Arizona
Scottsdale,Arizona,Irvine,California
Scottsdale,Arizona,Modesto,California
Scottsdale,Arizona,Fontana,California
Scottsdale,Arizona,Amarillo,Texas
Scottsdale,Arizona,Glendale,California
Scottsdale,Arizona,Worcester,Massachusetts
Scottsdale,Arizona,Philadelphia,Pennsylvania
Scottsdale,Arizona,Jacksonville,Florida
Scottsdale,Arizona,Seattle,Washington
Scottsdale,Arizona,Denver,Colorado
Scottsdale,Arizona,Milwaukee,Wisconsin
Scottsdale,Arizona,Sacramento,California
Scottsdale,Arizona,Atlanta,Georgia
Scottsdale,Arizona,Omaha,Nebraska
Irving,Texas,Fremont,California
Irving,Texas,Irvine,California
Irving,Texas,Tacoma,Washington
Irving,Texas,Glendale,California
Irving,Texas,Philadelphia,Pennsylvania
Irving,Texas,Seattle,Washington
Irving,Texas,Nashville,Tennessee
Irving,Texas,Louisville,Kentucky
Irving,Texas,Portland,Oregon
Irving,Texas,Tucson,Arizona
Irving,Texas,Fresno,California
Irving,Texas,Sacramento,California
Irving,Texas,Mesa,Arizona
Irving,Texas,Omaha,Nebraska
Fremont,California,Houston,Texas
Fremont,California,Indianapolis,Indiana
Fremont,California,Portland,Oregon
Fremont,California,Tulsa,Oklahoma
Irvine,California,Spokane,Washington
Irvine,California,Shreveport,Louisiana
Irvine,California,Worcester,Massachusetts
Irvine,California,Chicago,Illinois
Irvine,California,Dallas,Texas
Irvine,California,Nashville,Tennessee
Irvine,California,Atlanta,Georgia
Irvine,California,Omaha,Nebraska
Irvine,California,Miami,Florida
Spokane,Washington,Fontana,California
Spokane,Washington,Akron,Ohio
Spokane,Washington,Worcester,Massachusetts
Spokane,Washington,Philadelphia,Pennsylvania
Spokane,Washington,Jacksonville,Florida
Spokane,Washington,Denver,Colorado
Spokane,Washington,Baltimore,Maryland
Spokane,Washington,Milwaukee,Wisconsin
Spokane,Washington,Mesa,Arizona
Spokane,Washington,Atlanta,Georgia
Spokane,Washington,Omaha,Nebraska
Modesto,California,Shreveport,Louisiana
Modesto,California,Philadelphia,Pennsylvania
Modesto,California,Dallas,Texas
Modesto,California,Jacksonville,Florida
Modesto,California,Baltimore,Maryland
Modesto,California,Mesa,Arizona
Modesto,California,Minneapolis,Minnesota
Shreveport,Louisiana,Fontana,California
Shreveport,Louisiana,Huntsville,Alabama
Shreveport,Louisiana,Chicago,Illinois
Shreveport,Louisiana,Houston,Texas
Shreveport,Louisiana,Philadelphia,Pennsylvania
Shreveport,Louisiana,Phoenix,Arizona
Shreveport,Louisiana,Indianapolis,Indiana
Shreveport,Louisiana,Denver,Colorado
Shreveport,Louisiana,Baltimore,Maryland
Shreveport,Louisiana,Portland,Oregon
Shreveport,Louisiana,Fresno,California
Shreveport,Louisiana,Omaha,Nebraska
Shreveport,Louisiana,Cleveland,Ohio
Tacoma,Washington,Fontana,California
Tacoma,Washington,Tallahassee,Florida
Tacoma,Washington,Worcester,Massachusetts
Tacoma,Washington,Chicago,Illinois
Tacoma,Washington,Philadelphia,Pennsylvania
Tacoma,Washington,Baltimore,Maryland
Tacoma,Washington,Nashville,Tennessee
Tacoma,Washington,Portland,Oregon
Tacoma,Washington,Sacramento,California
Tacoma,Washington,Oakland,California
Tacoma,Washington,Wichita,Kansas
Oxnard,California,Amarillo,Texas
Oxnard,California,Tallahassee,Florida
Oxnard,California,Huntsville,Alabama
Oxnard,California,Worcester,Massachusetts
Oxnard,California,Chicago,Illinois
Oxnard,California,Houston,Texas
Oxnard,California,Phoenix,Arizona
Oxnard,California,Indianapolis,Indiana
Oxnard,California,Boston,Massachusetts
Oxnard,California,Seattle,Washington
Oxnard,California,Baltimore,Maryland
Oxnard,California,Louisville,Kentucky
Oxnard,California,Milwaukee,Wisconsin
Oxnard,California,Portland,Oregon
Oxnard,California,Omaha,Nebraska
Oxnard,California,Tulsa,Oklahoma
Fontana,California,Huntsville,Alabama
Fontana,California,Worcester,Massachusetts
Fontana,California,Philadelphia,Pennsylvania
Fontana,California,Indianapolis,Indiana
Fontana,California,Austin,Texas
Fontana,California,Detroit,Michigan
Fontana,California,Portland,Oregon
Fontana,California,Mesa,Arizona
Fontana,California,Minneapolis,Minnesota
Fontana,California,Arlington,Texas
Akron,Ohio,Tallahassee,Florida
Akron,Ohio,Philadelphia,Pennsylvania
Akron,Ohio,Jacksonville,Florida
Akron,Ohio,Louisville,Kentucky
Akron,Ohio,Portland,Oregon
Akron,Ohio,Tucson,Arizona
Akron,Ohio,Atlanta,Georgia
Akron,Ohio,Miami,Florida
Akron,Ohio,Tulsa,Oklahoma
Akron,Ohio,Wichita,Kansas
Akron,Ohio,Bakersfield,California
Amarillo,Texas,Glendale,California
Amarillo,Texas,Indianapolis,Indiana
Amarillo,Texas,Memphis,Tennessee
Amarillo,Texas,Boston,Massachusetts
Amarillo,Texas,Seattle,Washington
Amarillo,Texas,Denver,Colorado
Amarillo,Texas,Louisville,Kentucky
Amarillo,Texas,Milwaukee,Wisconsin
Amarillo,Texas,Tulsa,Oklahoma
Amarillo,Texas,Minneapolis,Minnesota
Amarillo,Texas,Tampa,Florida
Amarillo,Texas,Anaheim,California
Glendale,California,Phoenix,Arizona
Glendale,California,Jacksonville,Florida
Glendale,California,Indianapolis,Indiana
Glendale,California,Austin,Texas
Glendale,California,Milwaukee,Wisconsin
Glendale,California,Miami,Florida
Glendale,California,Minneapolis,Minnesota
Glendale,California,Wichita,Kansas
Glendale,California,Arlington,Texas
Glendale,California,Tampa,Florida
Glendale,California,Pittsburgh,Pennsylvania
Tallahassee,Florida,Dallas,Texas
Tallahassee,Florida,Memphis,Tennessee
Tallahassee,Florida,Boston,Massachusetts
Tallahassee,Florida,Seattle,Washington
Tallahassee,Florida,Denver,Colorado
Tallahassee,Florida,Nashville,Tennessee
Tallahassee,Florida,Atlanta,Georgia
Tallahassee,Florida,Omaha,Nebraska
Tallahassee,Florida,Tulsa,Oklahoma
Tallahassee,Florida,Oakland,California
Tallahassee,Florida,Cleveland,Ohio
Huntsville,Alabama,Worcester,Massachusetts
Huntsville,Alabama,Chicago,Illinois
Huntsville,Alabama,Austin,Texas
Huntsville,Alabama,Seattle,Washington
Huntsville,Alabama,Baltimore,Maryland
Huntsville,Alabama,Milwaukee,Wisconsin
Huntsville,Alabama,Portland,Oregon
Huntsville,Alabama,Sacramento,California
Huntsville,Alabama,Atlanta,Georgia
Huntsville,Alabama,Tulsa,Oklahoma
Huntsville,Alabama,Arlington,Texas
Huntsville,Alabama,Anaheim,California
Huntsville,Alabama,Stockton,California
Worcester,Massachusetts,Phoenix,Arizona
Worcester,Massachusetts,Jacksonville,Florida
Worcester,Massachusetts,Memphis,Tennessee
Worcester,Massachusetts,Seattle,Washington
Worcester,Massachusetts,Milwaukee,Wisconsin
Worcester,Massachusetts,Mesa,Arizona
Worcester,Massachusetts,Tulsa,Oklahoma
Worcester,Massachusetts,Tampa,Florida
Worcester,Massachusetts,Honolulu,Hawaii
Worcester,Massachusetts,Lexington,Kentucky
Worcester,Massachusetts,Cincinnati,Ohio
boy,girl,grandpa,grandma
boy,girl,king,queen
boy,girl,man,woman
boy,girl,nephew,niece
boy,girl,stepbrother,stepsister
brother,sister,brothers,sisters
brother,sister,nephew,niece
brother,sister,policeman,policewoman
brother,sister,son,daughter
brother,sister,boy,girl
brothers,sisters,groom,bride
brothers,sisters,he,she
brothers,sisters,king,queen
brothers,sisters,man,woman
brothers,sisters,nephew,niece
brothers,sisters,son,daughter
brothers,sisters,sons,daughters
dad,mom,he,she
dad,mom,his,her
dad,mom,policeman,policewoman
dad,mom,prince,princess
dad,mom,stepbrother,stepsister
dad,mom,uncle,aunt
dad,mom,boy,girl
father,mother,grandpa,grandma
father,mother,he,she
father,mother,husband,wife
father,mother,king,queen
father,mother,stepbrother,stepsister
father,mother,uncle,aunt
father,mother,brother,sister
grandfather,grandmother,he,she
grandfather,grandmother,nephew,niece
grandfather,grandmother,stepbrother,stepsister
grandfather,grandmother,stepfather,stepmother
grandfather,grandmother,boy,girl
grandfather,grandmother,brothers,sisters
grandpa,grandma,grandson,granddaughter
grandpa,grandma,brother,sister
grandpa,grandma,dad,mom
grandpa,grandma,grandfather,grandmother
grandson,granddaughter,he,she
grandson,granddaughter,man,woman
grandson,granddaughter,son,daughter
grandson,granddaughter,boy,girl
grandson,granddaughter,grandpa,grandma
groom,bride,he,she
groom,bride,husband,wife
groom,bride,nephew,niece
groom,bride,son,daughter
groom,bride,brother,sister
groom,bride,dad,mom
he,she,king,queen
he,she,prince,princess
he,she,son,daughter
he,she,stepbrother,stepsister
he,she,stepson,stepdaughter
he,she,brother,sister
he,she,dad,mom
he,she,grandfather,grandmother
he,she,grandson,granddaughter
his,her,husband,wife
his,her,policeman,policewoman
his,her,stepbrother,stepsister
his,her,stepfather,stepmother
his,her,uncle,aunt
his,her,brother,sister
his,her,father,mother
his,her,grandfather,grandmother
husband,wife,man,woman
husband,wife,policeman,policewoman
husband,wife,son,daughter
husband,wife,brothers,sisters
husband,wife,dad,mom
husband,wife,grandpa,grandma
husband,wife,groom,bride
king,queen,man,woman
king,queen,nephew,niece
king,queen,policeman,policewoman
king,queen,uncle,aunt
king,queen,boy,girl
king,queen,father,mother
king,queen,grandfather,grandmother
king,queen,grandson,granddaughter
king,queen,groom,bride
king,queen,husband,wife
man,woman,nephew,niece
man,woman,prince,princess
man,woman,uncle,aunt
man,woman,brothers,sisters
man,woman,dad,mom
man,woman,grandpa,grandma
man,woman,groom,bride
man,woman,he,she
man,woman,husband,wife
nephew,niece,stepfather,stepmother
nephew,niece,grandpa,grandma
nephew,niece,groom,bride
nephew,niece,his,her
nephew,niece,husband,wife
policeman,policewoman,prince,princess
policeman,policewoman,son,daughter
policeman,policewoman,uncle,aunt
policeman,policewoman,boy,girl
policeman,policewoman,dad,mom
policeman,policewoman,grandson,granddaughter
policeman,policewoman,he,she
policeman,policewoman,his,her
policeman,policewoman,king,queen
prince,princess,son,daughter
prince,princess,sons,daughters
prince,princess,stepbrother,stepsister
prince,princess,stepson,stepdaughter
prince,princess,brother,sister
prince,princess,father,mother
prince,princess,grandfather,grandmother
prince,princess,groom,bride
prince,princess,husband,wife
prince,princess,nephew,niece
prince,princess,policeman,policewoman
son,daughter,dad,mom
son,daughter,grandpa,grandma
son,daughter,man,woman
son,daughter,nephew,niece
son,daughter,policeman,policewoman
son,daughter,prince,princess
sons,daughters,brothers,sisters
sons,daughters,father,mother
sons,daughters,grandson,granddaughter
sons,daughters,groom,bride
sons,daughters,policeman,policewoman
stepbrother,stepsister,stepson,stepdaughter
stepbrother,stepsister,brothers,sisters
stepbrother,stepsister,father,mother
stepbrother,stepsister,he,she
stepbrother,stepsister,king,queen
stepbrother,stepsister,man,woman
stepbrother,stepsister,prince,princess
stepbrother,stepsister,sons,daughters
stepfather,stepmother,dad,mom
stepfather,stepmother,father,mother
stepfather,stepmother,grandfather,grandmother
stepson,stepdaughter,grandpa,grandma
stepson,stepdaughter,stepbrother,stepsister
stepson,stepdaughter,stepfather,stepmother
uncle,aunt,boy,girl
uncle,aunt,dad,mom
uncle,aunt,grandson,granddaughter
uncle,aunt,his,her
uncle,aunt,husband,wife
uncle,aunt,man,woman
uncle,aunt,prince,princess
amazing,amazingly,apparent,apparently
amazing,amazingly,cheerful,cheerfully
amazing,amazingly,efficient,efficiently
amazing,amazingly,immediate,immediately
amazing,amazingly,precise,precisely
amazing,amazingly,unfortunate,unfortunately
apparent,apparently,calm,calmly
apparent,apparently,complete,completely
apparent,apparently,most,mostly
apparent,apparently,professional,professionally
apparent,apparently,quiet,quietly
apparent,apparently,safe,safely
apparent,apparently,serious,seriously
apparent,apparently,usual,usually
calm,calmly,efficient,efficiently
calm,calmly,professional,professionally
calm,calmly,serious,seriously
calm,calmly,sudden,suddenly
calm,calmly,unfortunate,unfortunately
cheerful,cheerfully,fortunate,fortunately
cheerful,cheerfully,furious,furiously
cheerful,cheerfully,lucky,luckily
cheerful,cheerfully,occasional,occasionally
cheerful,cheerfully,slow,slowly
cheerful,cheerfully,sudden,suddenly
cheerful,cheerfully,unfortunate,unfortunately
cheerful,cheerfully,usual,usually
complete,completely,furious,furiously
complete,completely,immediate,immediately
complete,completely,obvious,obviously
complete,completely,possible,possibly
complete,completely,professional,professionally
complete,completely,quick,quickly
complete,completely,quiet,quietly
complete,completely,rare,rarely
complete,completely,reluctant,reluctantly
complete,completely,safe,safely
complete,completely,serious,seriously
complete,completely,slow,slowly
complete,completely,unfortunate,unfortunately
efficient,efficiently,lucky,luckily
efficient,efficiently,most,mostly
efficient,efficiently,quiet,quietly
efficient,efficiently,rapid,rapidly
efficient,efficiently,rare,rarely
efficient,efficiently,reluctant,reluctantly
efficient,efficiently,sudden,suddenly
efficient,efficiently,swift,swiftly
fortunate,fortunately,furious,furiously
fortunate,fortunately,infrequent,infrequently
fortunate,fortunately,lucky,luckily
fortunate,fortunately,quiet,quietly
fortunate,fortunately,rare,rarely
fortunate,fortunately,reluctant,reluctantly
fortunate,fortunately,swift,swiftly
fortunate,fortunately,usual,usually
fortunate,fortunately,amazing,amazingly
fortunate,fortunately,cheerful,cheerfully
fortunate,fortunately,efficient,efficiently
free,freely,immediate,immediately
free,freely,obvious,obviously
free,freely,possible,possibly
free,freely,rapid,rapidly
free,freely,apparent,apparently
free,freely,cheerful,cheerfully
furious,furiously,obvious,obviously
furious,furiously,possible,possibly
furious,furiously,precise,precisely
furious,furiously,typical,typically
furious,furiously,unfortunate,unfortunately
furious,furiously,calm,calmly
furious,furiously,cheerful,cheerfully
furious,furiously,complete,completely
happy,happily,infrequent,infrequently
happy,happily,lucky,luckily
happy,happily,obvious,obviously
happy,happily,occasional,occasionally
happy,happily,possible,possibly
happy,happily,professional,professionally
happy,happily,rapid,rapidly
happy,happily,slow,slowly
happy,happily,sudden,suddenly
happy,happily,unfortunate,unfortunately
happy,happily,cheerful,cheerfully
happy,happily,furious,furiously
immediate,immediately,most,mostly
immediate,immediately,rapid,rapidly
immediate,immediately,reluctant,reluctantly
immediate,immediately,unfortunate,unfortunately
immediate,immediately,usual,usually
immediate,immediately,amazing,amazingly
immediate,immediately,calm,calmly
immediate,immediately,complete,completely
infrequent,infrequently,possible,possibly
infrequent,infrequently,rare,rarely
infrequent,infrequently,sudden,suddenly
infrequent,infrequently,unfortunate,unfortunately
infrequent,infrequently,usual,usually
infrequent,infrequently,efficient,efficiently
